date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2022-12-03,2022,EDM,MTL,2,1545.3538582289011,1398.9432837740528,146.4105744548483,0.2365835489876469,0.09505563822557808,0.6683608127867751,0.4317772637991282,2,2
2022-12-03,2022,BOS,COL,2,1613.288336868909,1594.7830757266397,18.50526114226932,0.3588351981012519,0.1556995060585291,0.48546529584021897,0.12663009773896705,2,2
2022-12-03,2022,MIN,ANA,1,1538.3888344303098,1353.5823507018374,184.80648372847236,0.20228822015652118,0.08488041170963741,0.7128313681338414,0.5105431479773203,2,2
2022-12-03,2022,OTT,SJS,2,1425.4244785034657,1404.4734552247996,20.95102327866607,0.3566541061570507,0.1539900414122587,0.48935585243069063,0.13270174627363995,2,2
2022-12-04,2022,CBJ,DET,0,1427.748664365077,1452.1168654551982,-24.368201090121147,0.3934490791090784,0.19067092555455056,0.41587999533637104,0.022430916227292652,2,2
2022-12-04,2022,DAL,MIN,1,1546.7351479482484,1534.2046013980091,12.53054655023925,0.36408743662807386,0.15999464144043674,0.4759179219314894,0.11183048530341555,2,2
2022-12-04,2022,BUF,SJS,2,1438.1356233649753,1398.1498752975772,39.98574806739816,0.3391608371505637,0.14159685835403993,0.5192423044953963,0.1800814673448326,2,2
2022-12-04,2022,NYI,CHI,2,1514.6611351233037,1388.9797688178653,125.68136630543836,0.2561147954534173,0.1017328435750981,0.6421523609714845,0.3860375655180672,2,2
2022-12-04,2022,WPG,ANA,2,1509.816318764424,1357.766583734138,152.049735030286,0.23137979746940363,0.09339324254379396,0.6752269599868024,0.44384716251739875,2,2
2022-12-05,2022,NYR,STL,2,1529.536440263998,1526.2422767219186,3.294163542079332,0.37197199126912234,0.16698053309477112,0.46104747563610654,0.0890754843669842,2,2
2022-12-05,2022,PHI,COL,2,1401.2581394673944,1588.4079426903065,-187.14980322291217,0.6335849724871669,0.10403524970649106,0.2623797778063421,0.37120519468082486,0,0
2022-12-05,2022,BOS,VGK,1,1619.6634699052422,1542.8650441025388,76.79842580270338,0.3036782614532912,0.12166332583220985,0.5746584127144989,0.2709801512612077,2,2
2022-12-05,2022,CGY,ARI,2,1546.9231679057614,1422.0282812928845,124.89488661287692,0.256866724962315,0.10200480145596631,0.6411284735817186,0.38426174861940365,2,2
2022-12-05,2022,VAN,MTL,1,1489.475014575169,1395.021768391763,94.45324618340601,0.28638585804303274,0.11370610001054023,0.599908041946427,0.31352218390339426,2,2
2022-12-05,2022,EDM,WSH,0,1549.2753736111908,1507.8491474248622,41.42622618632868,0.3378053063760082,0.14072144665152006,0.5214732469724717,0.18366794059646346,2,2
2022-12-06,2022,TBL,DET,0,1560.0866179758088,1459.8247312999042,100.26188667590463,0.28070718471572503,0.1112862830024697,0.6080065322818053,0.3272993475660803,2,2
2022-12-06,2022,OTT,LAK,0,1431.7480584306882,1516.6979743603497,-84.94991592966153,0.4829857080248372,0.1568012027213464,0.3602130892538164,0.1227726187710208,0,0
2022-12-06,2022,NJD,CHI,2,1498.5501918230311,1384.7029543932,113.84723742983124,0.2674971287080136,0.10597958353703706,0.6265232877549493,0.35902615904693563,2,2
2022-12-06,2022,PIT,CBJ,2,1559.2645441915786,1420.040798520371,139.22374567120755,0.24328742353428226,0.09726690288360312,0.6594456735821147,0.41615825004783247,2,2
2022-12-06,2022,NYI,STL,0,1518.937949547969,1519.5442581392729,-0.6063085913037867,0.3752065858799749,0.17006228919158678,0.45473112492843826,0.07952453904846335,2,2
2022-12-06,2022,WPG,FLA,2,1513.6445463101566,1562.1188251473588,-48.47427883720229,0.42384067114532803,0.1862021394644947,0.3899571893901772,0.033883481755150824,0,0
2022-12-06,2022,DAL,TOR,0,1545.7366678418668,1609.3993247961287,-63.66265695426182,0.4486707202201724,0.1730861168933,0.3782431628865276,0.07042755733364481,0,0
2022-12-06,2022,ANA,CAR,1,1353.9383561884056,1597.3508172034326,-243.41246101502702,0.7024473985647053,0.08713471404457396,0.2104178873907208,0.4920295111739845,0,0
2022-12-06,2022,SEA,MTL,0,1482.341433541993,1397.6748571462986,84.66657639569439,0.2959721982806883,0.11800116142377366,0.586026640295538,0.29005444201484964,2,2
2022-12-07,2022,COL,BOS,0,1577.800634105684,1617.3496064469223,-39.54897234123837,0.40915524068504294,0.19455241063597434,0.39629234867898266,0.012862892006060278,0,0
2022-12-07,2022,VGK,NYR,0,1545.1789075608588,1536.2344588466437,8.944448714215014,0.3671843811968294,0.16265600468176322,0.4701596141214074,0.102975232924578,2,2
2022-12-07,2022,PHI,WSH,0,1411.865448052017,1516.9522475477565,-105.08679949573957,0.5147387257842237,0.14338430565638313,0.3418769685593931,0.17286175722483066,0,0
2022-12-07,2022,EDM,ARI,2,1540.1722734882965,1417.7376114978993,122.43466199039722,0.2592233083593419,0.10286479135859825,0.6379119002820599,0.37868859192271803,2,2
2022-12-07,2022,CGY,MIN,2,1551.2138377007466,1535.2030815043906,16.010756196355942,0.36104155166215457,0.15747198971092222,0.4814864586269232,0.12044490696476862,2,2
2022-12-07,2022,CBJ,BUF,0,1415.998284332433,1444.0622239450984,-28.06393961266531,0.3960268773602328,0.19417986147253657,0.4097932611672307,0.013766383806997906,2,2
2022-12-07,2022,SJS,VAN,1,1392.2232747174542,1486.8219258206336,-94.59865110317946,0.49829805785766373,0.1501475187774211,0.35155442336491516,0.14674363449274858,0,0
2022-12-08,2022,FLA,DET,2,1554.3065533591332,1470.0868638739787,84.2196894851545,0.29641009754724257,0.11820405570263792,0.5853858467501195,0.28897574920287694,2,2
2022-12-08,2022,TOR,LAK,2,1616.260556127718,1523.105948797986,93.15460732973202,0.2876569852050159,0.11426003587060582,0.5980829789243782,0.3104259937193623,2,2
2022-12-08,2022,TBL,NSH,2,1549.8244854017344,1502.395350687495,47.42913471423935,0.33211789640711387,0.13716251773357832,0.5307195858593078,0.19860168945219392,2,2
2022-12-08,2022,STL,WPG,0,1527.7629073042597,1521.4568180983822,6.30608920587747,0.36943439601894595,0.16465504739618406,0.46591055658486996,0.09647616056592401,2,2
2022-12-08,2022,DAL,OTT,1,1538.8754365102775,1425.3400839930518,113.53535251722565,0.2677989010748799,0.10609609921012297,0.6261049997149971,0.3583060986401172,2,2
2022-12-09,2022,ARI,BOS,2,1413.4034268756297,1624.7298324339147,-211.32640555828493,0.6645574527386238,0.09599162234836228,0.23945092491301392,0.42510652782560987,0,0
2022-12-09,2022,COL,NYR,1,1570.4204081186915,1544.6567969194698,25.763611199221714,0.3523137477983231,0.15070658798031283,0.496979664221364,0.14466591642304094,2,2
2022-12-09,2022,EDM,MIN,2,1544.506458110566,1528.775255712493,15.731202398073037,0.3612876306407242,0.15767247115694422,0.4810398982023316,0.1197522675616074,2,2
2022-12-09,2022,ANA,SJS,0,1357.9808161116598,1393.5182962453225,-35.53748013366271,0.40253827606485604,0.19847037249783023,0.3989913514373136,0.0035469246275424138,0,0
2022-12-09,2022,VGK,PHI,1,1536.7565694880327,1405.8789192477318,130.8776502403009,0.2511650676092673,0.09997140586600209,0.6488635265247306,0.39769845891546324,2,2
2022-12-09,2022,CBJ,CGY,2,1408.3701566354248,1557.6416634926443,-149.2715068572195,0.5811435730047579,0.11955783617708511,0.29929859081815696,0.281844982186601,0,0
2022-12-09,2022,NJD,NYI,0,1503.0382961847802,1510.7193003829823,-7.6810041982021175,0.3809140800808765,0.17586064742367802,0.44322527249544547,0.06231119241456895,2,2
2022-12-09,2022,WSH,SEA,2,1522.9387763520417,1472.37498095729,50.56379539475165,0.32912563139023127,0.13535991900515654,0.5355144496046121,0.20638881821438088,2,2
2022-12-09,2022,BUF,PIT,1,1451.6903516421066,1563.3070583795165,-111.61670673740991,0.5248568378340985,0.1394062493082763,0.33573691285762525,0.18911992497647329,0,0
2022-12-09,2022,CHI,WPG,0,1380.2148500314509,1529.8230125992156,-149.6081625677648,0.5816293008429382,0.1194018976161518,0.29896880154091,0.2826604993020282,0,0
2022-12-10,2022,NYI,CAR,0,1518.7863573274765,1593.3083572801784,-74.52199995270189,0.4662586668998503,0.16449013106927907,0.3692512020308707,0.0970074648689796,0,0
2022-12-10,2022,VAN,MIN,0,1485.5269042927653,1522.3415179156832,-36.81461362291793,0.4046458525944241,0.19721162881506898,0.39814251859050703,0.006503334003917061,0,0
2022-12-10,2022,NSH,OTT,0,1496.6216464285874,1428.3463307914228,68.27531563716457,0.31200317013751966,0.12585319719954052,0.5621436326629399,0.2501404625254202,2,2
2022-12-10,2022,DAL,DET,1,1535.8691897119065,1465.0447092893924,70.82448042251417,0.3095170551198232,0.12457500702586143,0.5659079378543154,0.2563908827344922,2,2
2022-12-10,2022,TBL,FLA,2,1555.598189660642,1559.3487079437195,-3.750518283077554,0.3777694204215404,0.17260552437600513,0.44962505520245444,0.07185563478091406,2,2
2022-12-10,2022,PIT,BUF,2,1561.6588946132988,1453.3385154083244,108.32037920497442,0.2728562742887354,0.10808066185711487,0.6190630638541498,0.3462067895654144,2,2
2022-12-10,2022,TOR,CGY,1,1621.1320251285736,1547.74078192057,73.39124320800352,0.30701024367198965,0.1233097542267361,0.5696800021012742,0.2626697584292846,2,2
2022-12-10,2022,MTL,LAK,0,1407.6413097310015,1518.2344797971305,-110.593170066129,0.5232771513633626,0.1400184059811171,0.33670444265552024,0.18657270870784237,0,0
2022-12-11,2022,STL,COL,1,1519.3967128034262,1569.1428821685106,-49.74616936508437,0.4259284774567338,0.18505212724652903,0.3890193952967371,0.036909082159996665,0,0
2022-12-11,2022,FLA,SEA,0,1552.5000505339035,1466.6652242858515,85.83482624805197,0.29482741875189106,0.11747360284597592,0.587698978402133,0.292871559650242,2,2
2022-12-11,2022,CBJ,LAK,1,1418.271038207499,1524.1073573970223,-105.83631918952324,0.5159048718134043,0.1429188470183676,0.3411762811682283,0.17472859064517599,0,0
2022-12-11,2022,ARI,PHI,1,1424.430273570319,1409.1929677805297,15.237305789789389,0.36172179243749214,0.1580275825859498,0.480250624976558,0.11852883253906588,2,2
2022-12-11,2022,VGK,BOS,0,1533.4425209552348,1613.7029857392254,-80.26046478399053,0.4754849492849925,0.16019287016034606,0.3643221805546614,0.1111627687303311,0,0
2022-12-11,2022,WPG,WSH,0,1534.9156104721542,1528.6485330234802,6.267077448673945,0.3694674782983909,0.16468487057333897,0.4658476511282701,0.09638017282987921,2,2
2022-12-12,2022,NYR,NJD,1,1545.9343228696507,1494.971239240286,50.963083629364746,0.32874348154936145,0.1351329997506689,0.5361235186999695,0.2073800371506081,2,2
2022-12-12,2022,MTL,CGY,1,1401.7684321311096,1549.9878962208804,-148.21946408977078,0.5796235388849554,0.12004740311120653,0.30032905800383797,0.27929448088111747,0,0
2022-12-12,2022,PIT,DAL,2,1566.2476998328975,1533.6726204616093,32.57507937128821,0.3460702608267221,0.14623580017366955,0.5076939389996084,0.16162367817288625,2,2
2022-12-12,2022,OTT,ANA,2,1437.9924845758105,1350.5140050716107,87.47847950419987,0.2932168108304115,0.11673828418637948,0.590044904983209,0.29682809415279754,2,2
2022-12-12,2022,STL,NSH,1,1519.7363886593366,1486.9754926441997,32.76089601513695,0.34589842114873404,0.14611665922743217,0.5079849196238339,0.16208649847509982,2,2
2022-12-12,2022,MIN,EDM,2,1529.7807609256968,1550.9401959073757,-21.15943498167894,0.3911493333330576,0.18769368268549536,0.421156983981447,0.030007650648389395,2,2
2022-12-13,2022,DET,CAR,0,1467.2412785396896,1599.937564470216,-132.69628593052653,0.5568286240637609,0.12768483422158694,0.3154865417146522,0.2413420823491087,0,0
2022-12-13,2022,SJS,ARI,2,1400.9851072853717,1423.3744595963017,-22.389352310930008,0.3920374382310815,0.1888273363113384,0.4191352254575801,0.027097787226498582,2,2
2022-12-13,2022,CHI,WSH,0,1375.1222521585123,1537.0138966099391,-161.89164445142683,0.5991194298451512,0.11394506344635386,0.28693550670849494,0.31218392313665627,0,0
2022-12-13,2022,WPG,VGK,0,1526.5502468856953,1526.9352736193337,-0.3850267336383695,0.37502469280365847,0.1698853023943225,0.455090004802019,0.08006531199836053,2,2
2022-12-13,2022,NSH,EDM,0,1488.3991633970022,1543.7172556508071,-55.318092253804934,0.43505776891445397,0.1801274921955307,0.3848147388900154,0.050243030024438584,0,0
2022-12-13,2022,COL,PHI,2,1568.8032063126002,1410.248781754547,158.55442455805314,0.22544348354071272,0.09155172889301173,0.6830047875662755,0.4575613040255627,2,2
2022-12-13,2022,BOS,NYI,1,1620.2102330751266,1512.1571501374387,108.0530829376878,0.2731160385055576,0.10818425242171321,0.6186997090727292,0.3455836705671716,2,2
2022-12-13,2022,FLA,CBJ,2,1542.511131557134,1419.8000234445212,122.71110811261269,0.25895817975892366,0.10276745263870302,0.6382743676023733,0.37931618784344967,2,2
2022-12-13,2022,TOR,ANA,2,1618.8849108282632,1345.5344479554,273.3504628728631,0.13553860720312386,0.06932949578462669,0.7951318970122495,0.6595932898091257,2,2
2022-12-13,2022,BUF,LAK,2,1448.7497101887257,1522.57837216,-73.82866197127441,0.4651405650573073,0.1650205583853629,0.36983887655732983,0.09530168849997744,0,0
2022-12-13,2022,NJD,DAL,0,1496.7696085597088,1527.5924241808837,-30.82281562117487,0.3978997454640097,0.19685622763809923,0.40524402689789113,0.007344281433881439,2,2
2022-12-13,2022,TBL,SEA,2,1562.446847070458,1476.6541432626211,85.79270380783692,0.2948686951517468,0.1174925531919806,0.5876387516562727,0.29277005650452587,2,2
2022-12-14,2022,CGY,VAN,1,1547.6074173018858,1478.0876612827517,69.51975601913409,0.31078998635435123,0.12522650186601297,0.5639835117796358,0.25319352542528456,2,2
2022-12-14,2022,OTT,MTL,2,1442.972041692021,1404.1489110501043,38.823130641916805,0.34025208136115337,0.14230956415764853,0.5174383544811981,0.17718627312004476,2,2
2022-12-14,2022,MIN,DET,2,1537.0037011822653,1461.8162918933817,75.1874092888836,0.3052542649873663,0.12243714585902742,0.5723085891536063,0.26705432416624,2,2
2022-12-15,2022,WPG,NSH,1,1518.326865114815,1481.3587747653507,36.96809034946432,0.3419878410044497,0.1434582387156254,0.514553920279925,0.1725660792754753,2,2
2022-12-15,2022,EDM,STL,1,1550.7576442824586,1518.312717906534,32.444926375924524,0.3461905781324138,0.14631933892885118,0.5074900829387351,0.16129950480632133,2,2
2022-12-15,2022,COL,BUF,0,1572.5256551967727,1457.1057344548653,115.41992074190739,0.2659767128670714,0.10539572856966764,0.628627558563261,0.3626508456961896,2,2
2022-12-15,2022,CHI,VGK,0,1370.2647287442553,1535.1586553902139,-164.89392664595857,0.6033238354729565,0.11267791272611324,0.2839982518009302,0.31932558367202635,0,0
2022-12-15,2022,CAR,SEA,2,1605.362551116524,1471.6422530590041,133.7202980575198,0.24847149336493174,0.0990333154250643,0.6524951912100039,0.40402369784507214,2,2
2022-12-15,2022,NYR,TOR,2,1544.135953550228,1621.0694424093526,-76.93348885912474,0.470141984980606,0.16266423627239213,0.3671937787470019,0.10294820623360412,0,0
2022-12-15,2022,WSH,DAL,0,1541.8714200241961,1535.1610073071552,6.710412717040981,0.36909120125086764,0.1643464120026352,0.46656238674649714,0.0974711854956295,2,2
2022-12-15,2022,NJD,PHI,0,1489.2010254334373,1406.5263328703745,82.67469256306276,0.2979239251352526,0.11891018639996824,0.5831658884647792,0.2852419633295266,2,2
2022-12-15,2022,TBL,CBJ,2,1567.458737274075,1415.470741467616,151.9879958064589,0.2314364877486339,0.09341110665402272,0.6751524055973434,0.44371591784870945,2,2
2022-12-15,2022,MTL,ANA,0,1398.1983011247355,1343.3499163743106,54.848384750424884,0.3250140633659094,0.13295619762982286,0.5420297390042678,0.21701567563835839,2,2
2022-12-15,2022,BOS,LAK,1,1617.3039404510146,1514.2223478938604,103.08159255715418,0.27795587755123735,0.11014498177221,0.6118991406765526,0.33394326312531525,2,2
2022-12-15,2022,FLA,PIT,0,1546.840413534039,1572.3278961136232,-25.48748257958414,0.3942379439443372,0.1917245206513986,0.41403753540426413,0.019799591459926935,2,2
2022-12-16,2022,MIN,CHI,2,1542.221349072903,1365.4637958720648,176.75755320083817,0.20924275240890233,0.08680320520794305,0.7039540423831546,0.4947112899742523,2,2
2022-12-16,2022,CGY,STL,0,1545.4366251542724,1519.7298125429868,25.706812611285613,0.3523653315593686,0.1507447284809,0.49688993995973135,0.14452460840036274,2,2
2022-12-16,2022,ARI,NYI,2,1416.1250023146356,1515.0634427615507,-98.93844044691514,0.5051279872437018,0.14729157112906352,0.34758044162723467,0.1575475456164671,0,0
2022-12-17,2022,MTL,TBL,0,1388.8210977321983,1571.2879782251935,-182.4668804929952,0.6273533657437621,0.1057488114488384,0.26689782280739943,0.36045554293636267,0,0
2022-12-17,2022,PHI,NYR,0,1416.454365395493,1552.5580586127357,-136.10369321724284,0.5618895595333349,0.12594003426243827,0.31217040620422687,0.249719153329108,0,0
2022-12-17,2022,VAN,WPG,0,1480.258453430365,1516.8158522803383,-36.5573988499732,0.4042214539707828,0.19746427874200956,0.3983142672872076,0.005907186683575205,0,0
2022-12-17,2022,ARI,BUF,0,1425.010712308951,1467.646052313367,-42.635340004415866,0.4142397566410924,0.19160852166991138,0.39415172168899626,0.020088034952096157,0,0
2022-12-17,2022,WSH,TOR,2,1533.4966150790403,1612.6473373468448,-79.15072226780444,0.473704682087437,0.16101113137894507,0.3652841865336179,0.10842049555381911,0,0
2022-12-17,2022,COL,NSH,2,1561.9853373382712,1482.8697875998275,79.11554973844363,0.3014101054232189,0.12056481358920283,0.5780250809875783,0.27661497556435943,2,2
2022-12-17,2022,VGK,NYI,0,1539.9595882624044,1506.1777327672353,33.78185549516911,0.3449529019931516,0.1454646724884395,0.5095824255184088,0.16462952352525723,2,2
2022-12-17,2022,CAR,DAL,1,1609.4992994161933,1543.535812252311,65.96348716388229,0.31425425607117,0.127031316451805,0.558714427477025,0.24446017140585502,2,2
2022-12-17,2022,NJD,FLA,0,1479.2729929083189,1539.156692835164,-59.88369992684511,0.4425154135145879,0.1762264220385349,0.3812581644468772,0.061257249067710684,0,0
2022-12-17,2022,BOS,CBJ,2,1614.489353330488,1411.6415005164977,202.84785281399036,0.18720339191301089,0.08092761916125216,0.7318689889257369,0.5446655970127261,2,2
2022-12-17,2022,EDM,ANA,0,1549.340549646006,1352.7271197668479,196.61342987915805,0.192335187223393,0.08224014542196799,0.725424667354639,0.533089480131246,2,2
2022-12-17,2022,DET,OTT,0,1456.598644002744,1448.9226516173899,7.6759923853542205,0.3682692233167629,0.16361270557242408,0.468118071110813,0.09984884779405012,2,2
2022-12-17,2022,LAK,SJS,1,1517.036935014387,1408.2345645670378,108.80237044734918,0.2723879916180332,0.10789433224579784,0.619717676136169,0.34732968451813584,2,2
2022-12-18,2022,MIN,OTT,2,1545.6583314451946,1457.3180099800104,88.34032146518416,0.2923723520143749,0.11635593130598187,0.5912717166796432,0.2988993646652683,2,2
2022-12-18,2022,SEA,WPG,2,1467.5055047593348,1524.2606473854617,-56.755142626126826,0.43740745517254354,0.17888677983167967,0.38370576499577674,0.05370169017676679,0,0
2022-12-18,2022,CHI,NYR,0,1362.0268134997732,1557.9153067154011,-195.88849321562793,0.6450143514040462,0.10097721013011521,0.25400843846583865,0.3910059129382075,0,0
