date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2022-11-19,2022,SEA,LAK,1,0.39229987074458994,0.23959145938575455,0.36810866986965557,0
2022-11-19,2022,NSH,TBL,1,0.38053619655002624,0.24209479051824917,0.37736901293172453,0
2022-11-19,2022,DAL,NYI,2,0.31146529205100654,0.23779052751341961,0.45074418043557385,2
2022-11-19,2022,MIN,CAR,1,0.3934528631591351,0.24029958851529556,0.3662475483255693,0
2022-11-19,2022,STL,ANA,2,0.19322667515542136,0.21175526772396455,0.5950180571206142,2
2022-11-19,2022,SJS,NYR,0,0.44575036449763367,0.23905952265800273,0.31519011284436355,0
2022-11-19,2022,CBJ,DET,0,0.35598558521427176,0.23927004322884649,0.40474437155688187,2
2022-11-19,2022,BOS,CHI,2,0.1857900804378031,0.20864572572677093,0.6055641938354259,2
2022-11-19,2022,TOR,BUF,2,0.22440665680280641,0.22120043749771967,0.554392905699474,2
2022-11-19,2022,FLA,CGY,1,0.32666456864289284,0.23554934674645073,0.4377860846106564,2
2022-11-19,2022,OTT,NJD,0,0.3729738670501838,0.24574858921088688,0.3812775437389293,2
2022-11-19,2022,MTL,PHI,1,0.3510783386402399,0.23631113079101151,0.4126105305687485,2
2022-11-19,2022,WSH,COL,0,0.40213396144495794,0.2427055146245004,0.35516052393054165,0
2022-11-19,2022,WPG,PIT,0,0.3489963164945601,0.23696783335554364,0.41403585014989625,2
2022-11-20,2022,CHI,PIT,0,0.46155163806073,0.23608961368145442,0.30235874825781556,0
2022-11-20,2022,CBJ,FLA,2,0.44641126605495784,0.2383235569258986,0.3152651770191435,0
2022-11-21,2022,PHI,CGY,0,0.44261837468394755,0.23502587511674575,0.3223557501993066,0
2022-11-21,2022,STL,ANA,2,0.19129337072885366,0.21084846286848044,0.597858166402666,2
2022-11-21,2022,VAN,VGK,0,0.3834026884856666,0.24120196302907512,0.3753953484852583,0
2022-11-21,2022,SJS,OTT,2,0.3564981286328317,0.2376518396834282,0.4058500316837401,2
2022-11-21,2022,DAL,COL,1,0.374104214553469,0.24331922096282754,0.3825765644837035,2
2022-11-21,2022,NSH,ARI,1,0.2769913950714006,0.2320097967070065,0.4909988082215929,2
2022-11-21,2022,NJD,EDM,2,0.39271149160068036,0.23681080288209339,0.3704777055172262,0
2022-11-21,2022,WPG,CAR,1,0.4018903391669646,0.23962064850556397,0.35848901232747143,0
2022-11-21,2022,TBL,BOS,0,0.3832519827149726,0.24673471712588008,0.37001330015914724,0
2022-11-21,2022,TOR,NYI,1,0.2794274356081013,0.2331212076749976,0.4874513567169012,2
2022-11-22,2022,MTL,BUF,0,0.3687985588853194,0.2366725296087177,0.39452891150596286,2
2022-11-22,2022,LAK,NYR,0,0.34086914030348736,0.24122352495632057,0.41790733474019204,2
2022-11-23,2022,SEA,SJS,2,0.28493111533053833,0.2348359683844872,0.48023291628497444,2
2022-11-23,2022,WSH,PHI,1,0.2589596680585919,0.22697246508521088,0.5140678668561972,2
2022-11-23,2022,FLA,BOS,2,0.40469204859297214,0.24571124193595092,0.349596709471077,0
2022-11-23,2022,DET,NSH,2,0.35983767111093323,0.23877919804437217,0.40138313084469457,2
2022-11-23,2022,CAR,ARI,0,0.21773773329333926,0.2204202322172962,0.5618420344893645,2
2022-11-23,2022,DAL,CHI,2,0.21100889408593365,0.21434054282404733,0.574650563090019,2
2022-11-23,2022,COL,VAN,0,0.2515984400550261,0.22836369432350745,0.5200378656214665,2
2022-11-23,2022,NYI,EDM,2,0.35586708743233764,0.23670101941120714,0.4074318931564552,2
2022-11-23,2022,VGK,OTT,2,0.22086458963126432,0.22005172306134274,0.559083687307393,2
2022-11-23,2022,PIT,CGY,1,0.33473127013114756,0.23743938909271142,0.42782934077614093,2
2022-11-23,2022,CBJ,MTL,0,0.2951618462752041,0.2324269521239882,0.47241120160080763,2
2022-11-23,2022,ANA,NYR,2,0.5049400096451123,0.2321175410348708,0.2629424493200169,0
2022-11-23,2022,NJD,TOR,0,0.40973642932348653,0.24153401053865195,0.34872956013786144,0
2022-11-23,2022,BUF,STL,2,0.424440567700989,0.23990901911414614,0.3356504131848649,0
2022-11-23,2022,MIN,WPG,2,0.3293032086077178,0.2402956313242438,0.43040116006803836,2
2022-11-25,2022,CBJ,NYI,0,0.42983332075845354,0.23754849877608858,0.33261818046545794,0
2022-11-25,2022,DAL,WPG,1,0.29365211083371795,0.23497223519919483,0.4713756539670872,2
2022-11-25,2022,SJS,LAK,0,0.4407588503317656,0.23679112850374157,0.32245002116449284,0
2022-11-25,2022,VGK,SEA,0,0.26039919051192456,0.235225732029778,0.5043750774582975,2
2022-11-25,2022,TBL,STL,2,0.33270262742295226,0.23969917504145172,0.4275981975355961,2
2022-11-25,2022,BUF,NJD,0,0.36327673663531324,0.2446983976139103,0.3920248657507765,2
2022-11-25,2022,BOS,CAR,1,0.3069407045518546,0.23551577696023773,0.4575435184879077,2
2022-11-25,2022,DET,ARI,1,0.31727610228204073,0.23711372204944628,0.4456101756685129,2
2022-11-25,2022,WSH,CGY,2,0.38264140812893693,0.24000336588825727,0.37735522598280574,0
2022-11-25,2022,ANA,OTT,0,0.3719055908918503,0.23715031502625009,0.39094409408189956,2
2022-11-25,2022,PHI,PIT,0,0.4511727794852353,0.2380749270135445,0.31075229350122013,0
2022-11-25,2022,CHI,MTL,1,0.336025319721194,0.23742389066096753,0.42655078961783843,2
2022-11-25,2022,MIN,TOR,0,0.39393067999988196,0.2421666872996119,0.363902632700506,0
2022-11-26,2022,VGK,VAN,0,0.29406501373263855,0.23609109392999678,0.46984389233736473,2
2022-11-26,2022,NYI,PHI,2,0.2349370942455433,0.22156911941363117,0.5434937863408256,2
2022-11-26,2022,PIT,TOR,0,0.3728433910572468,0.24216305527828658,0.3849935536644667,2
2022-11-26,2022,NJD,WSH,2,0.3401139085698045,0.2365879711297522,0.4232981203004433,2
2022-11-26,2022,COL,DAL,2,0.31179085264625495,0.24001667691303025,0.44819247044071486,2
2022-11-26,2022,CAR,CGY,2,0.3094923140613037,0.23615413450253928,0.45435355143615713,2
2022-11-26,2022,NYR,EDM,0,0.3326752975937474,0.23350979418261547,0.43381490822363705,2
2022-11-26,2022,FLA,STL,1,0.32594770151452773,0.2389000332163591,0.43515226526911316,2
2022-11-27,2022,SJS,VAN,1,0.4436606845159181,0.23785889323690795,0.318480422247174,0
2022-11-27,2022,ANA,SEA,0,0.44551617448215686,0.24147206690750453,0.3130117586103385,0
2022-11-27,2022,CHI,WPG,0,0.43792374829033043,0.2380648526708736,0.32401139903879594,0
2022-11-27,2022,LAK,OTT,1,0.25133010304972553,0.2275669843129169,0.5211029126373575,2
2022-11-27,2022,MIN,ARI,2,0.28443072016315696,0.23365180696264945,0.4819174728741936,2
2022-11-28,2022,EDM,FLA,1,0.32678894397230795,0.24045242128742536,0.4327586347402667,2
2022-11-29,2022,PHI,NYI,2,0.4460317268308502,0.23873970226271082,0.31522857090643897,0
2022-11-29,2022,CGY,FLA,2,0.3380580135744335,0.24092909427985468,0.42101289214571186,2
2022-11-29,2022,LAK,SEA,1,0.310595357677551,0.2417910451898384,0.44761359713261073,2
2022-11-29,2022,WPG,COL,2,0.40170899982825886,0.24432453075594546,0.3539664694157957,0
2022-11-29,2022,VAN,WSH,0,0.3179222301178547,0.23490711865525,0.44717065122689537,2
2022-11-29,2022,PIT,CAR,1,0.3650097363692495,0.23909806808909825,0.39589219554165217,2
2022-11-29,2022,NSH,ANA,1,0.22586746454904552,0.21914360941194796,0.5549889260390065,2
2022-11-29,2022,BOS,TBL,2,0.29241387691203335,0.2361177066885468,0.4714684163994198,2
2022-11-29,2022,MTL,SJS,0,0.3293638495509008,0.23776767584211728,0.43286847460698186,2
2022-11-30,2022,TOR,SJS,2,0.18643015357057727,0.2136857017283944,0.5998841447010284,2
2022-11-30,2022,CHI,EDM,0,0.47830039662623314,0.23136256173908157,0.2903370416346854,0
2022-11-30,2022,OTT,NYR,0,0.41959936999682024,0.24114247331275268,0.339258156690427,0
2022-11-30,2022,DET,BUF,1,0.3149297158037725,0.234172279507981,0.4508980046882465,2
2022-12-01,2022,DAL,ANA,2,0.19041364852958445,0.21004575280875243,0.5995405986616631,2
2022-12-01,2022,SEA,WSH,1,0.3453908707565989,0.2370337189921487,0.41757541025125244,2
2022-12-01,2022,VAN,FLA,0,0.36332456174520084,0.23964241122337546,0.39703302703142374,2
2022-12-01,2022,CGY,MTL,0,0.2108570119402435,0.2175187275449064,0.5716242605148502,2
2022-12-01,2022,STL,CAR,0,0.37418526381316886,0.2402081351755424,0.3856066010112888,2
2022-12-01,2022,LAK,ARI,2,0.2738039754015394,0.2335202315721026,0.49267579302635806,2
2022-12-01,2022,PHI,TBL,0,0.44603692325878463,0.23793097937353716,0.3160320973676783,0
2022-12-01,2022,NJD,NSH,1,0.31714817984650356,0.23503949719129946,0.44781232296219703,2
2022-12-01,2022,BUF,COL,0,0.45180064171206946,0.2390536290943583,0.3091457291935723,0
2022-12-01,2022,PIT,VGK,2,0.33388225501143615,0.2386157746205487,0.42750197036801507,2
2022-12-01,2022,MIN,EDM,2,0.36561514019698305,0.2371111583397774,0.39727370146323954,2
2022-12-02,2022,NYR,OTT,1,0.24485025699394566,0.22629444382218247,0.528855299183872,2
2022-12-02,2022,NYI,NSH,0,0.2994832627578075,0.2343415961423714,0.4661751410998211,2
2022-12-02,2022,WPG,CBJ,0,0.24100661769430623,0.22478060270802008,0.5342127795976737,2
2022-12-03,2022,DET,VGK,0,0.3977734691664771,0.23897994434296604,0.36324658649055686,0
2022-12-03,2022,SEA,FLA,0,0.3832883088944933,0.23937671136085284,0.3773349797446539,0
2022-12-03,2022,VAN,ARI,1,0.2903431876503668,0.23487197858051145,0.47478483376912173,2
2022-12-03,2022,TBL,TOR,1,0.3859539435145449,0.24333479903795133,0.37071125744750383,0
2022-12-03,2022,LAK,CAR,0,0.3922732878790595,0.23922333088576755,0.36850338123517284,0
2022-12-03,2022,NYR,CHI,0,0.21179259522917604,0.21415778309137948,0.5740496216794445,2
2022-12-03,2022,CGY,WSH,2,0.3166644786523218,0.23681288824131044,0.4465226331063677,2
2022-12-03,2022,PIT,STL,2,0.31514273939009746,0.23810076201219485,0.44675649859770766,2
2022-12-03,2022,PHI,NJD,0,0.415985643579802,0.24494301760389145,0.3390713388163065,0
2022-12-03,2022,EDM,MTL,2,0.2200121413541547,0.22064568418558195,0.5593421744602634,2
2022-12-03,2022,BOS,COL,2,0.3214195882551734,0.23953296293022885,0.4390474488145977,2
2022-12-03,2022,MIN,ANA,1,0.2044939768043169,0.21328552687697455,0.5822204963187085,2
2022-12-03,2022,OTT,SJS,2,0.31332888743369147,0.23747827008763117,0.44919284247867736,2
2022-12-04,2022,CBJ,DET,0,0.36644573788966983,0.24025126351570136,0.39330299859462875,2
2022-12-04,2022,DAL,MIN,1,0.31100470763452237,0.2383930911599886,0.45060220120548905,2
2022-12-04,2022,BUF,SJS,2,0.29766274236428714,0.23517630311536866,0.46716095452034423,2
2022-12-04,2022,NYI,CHI,2,0.23239925044776968,0.22045034385809506,0.5471504056941352,2
2022-12-04,2022,WPG,ANA,2,0.21687088654768488,0.2172263354250118,0.5659027780273034,2
2022-12-05,2022,NYR,STL,2,0.3386212563014239,0.23808256443152345,0.4232961792670526,2
2022-12-05,2022,PHI,COL,2,0.4962604813991378,0.2316822106742425,0.2720573079266199,0
2022-12-05,2022,BOS,VGK,1,0.2816889990761806,0.23298502719273512,0.4853259737310843,2
2022-12-05,2022,CGY,ARI,2,0.2609812507194086,0.22949830688418588,0.5095204423964055,2
2022-12-05,2022,VAN,MTL,1,0.2581796972171485,0.2264625572590117,0.5153577455238397,2
2022-12-05,2022,EDM,WSH,0,0.29713736030319365,0.23306589447129772,0.4697967452255087,2
2022-12-06,2022,TBL,DET,0,0.26641546197920773,0.23287591761619708,0.5007086204045951,2
2022-12-06,2022,OTT,LAK,0,0.4065398255267142,0.2390736624551784,0.3543865120181074,0
2022-12-06,2022,NJD,CHI,2,0.23467103937561162,0.21880021885783546,0.5465287417665529,2
2022-12-06,2022,PIT,CBJ,2,0.22081341470937113,0.22272865683805904,0.5564579284525698,2
2022-12-06,2022,NYI,STL,0,0.3330156961314199,0.23681372046875362,0.43017058339982633,2
2022-12-06,2022,WPG,FLA,2,0.37594901461362545,0.24158850393430925,0.3824624814520653,2
2022-12-06,2022,DAL,TOR,0,0.3945030456754263,0.24327867534940195,0.3622182789751718,0
2022-12-06,2022,ANA,CAR,1,0.547514355381196,0.22389036098566467,0.22859528363313933,0
2022-12-06,2022,SEA,MTL,0,0.26591978159385343,0.22752158734995034,0.5065586310561961,2
2022-12-07,2022,COL,BOS,0,0.3684816942630646,0.24570788961712492,0.38581041611981054,2
2022-12-07,2022,VGK,NYR,0,0.31219095663461793,0.23906821146695062,0.4487408318984314,2
2022-12-07,2022,PHI,WSH,0,0.4265176718285508,0.23683044598556174,0.3366518821858874,0
2022-12-07,2022,EDM,ARI,2,0.25707089038991393,0.2283675832554574,0.5145615263546286,2
2022-12-07,2022,CGY,MIN,2,0.318342549543605,0.23907647632964343,0.4425809741267516,2
2022-12-07,2022,CBJ,BUF,0,0.3670937996336542,0.23981803156899992,0.393088168797346,2
2022-12-07,2022,SJS,VAN,1,0.41416508318608153,0.2392506313403235,0.3465842854735949,0
2022-12-08,2022,FLA,DET,2,0.2761338776732085,0.2370746721914256,0.48679145013536573,2
2022-12-08,2022,TOR,LAK,2,0.2614079503484587,0.23145490323602397,0.5071371464155173,2
2022-12-08,2022,TBL,NSH,2,0.3012516962369776,0.23651487587929346,0.46223342788372895,2
2022-12-08,2022,STL,WPG,0,0.3279366907321843,0.2407766508668699,0.43128665840094577,2
2022-12-08,2022,DAL,OTT,1,0.24484918780485224,0.22621483164103454,0.5289359805541133,2
2022-12-09,2022,ARI,BOS,2,0.49519212690765635,0.23702718863881228,0.26778068445353137,0
2022-12-09,2022,COL,NYR,1,0.31104889136885877,0.2396333084004359,0.44931780023070533,2
2022-12-09,2022,EDM,MIN,2,0.3147433407702019,0.23826164339199202,0.4469950158378061,2
2022-12-09,2022,ANA,SJS,0,0.3575449141071258,0.2383770966140293,0.4040779892788448,2
2022-12-09,2022,VGK,PHI,1,0.22636504113231762,0.22072553601557468,0.5529094228521078,2
2022-12-09,2022,CBJ,CGY,2,0.4673396006719952,0.23725389461238347,0.29540650471562147,0
2022-12-09,2022,NJD,NYI,0,0.33095746573397644,0.23716099771590513,0.43188153655011846,2
2022-12-09,2022,WSH,SEA,2,0.2909342213338065,0.2353885901310588,0.47367718853513485,2
2022-12-09,2022,BUF,PIT,1,0.4293801694085561,0.2421111152072063,0.32850871538423754,0
2022-12-09,2022,CHI,WPG,0,0.465184472649589,0.23792971153085335,0.2968858158195576,0
2022-12-10,2022,NYI,CAR,0,0.40425916987903426,0.23950057575576328,0.35624025436520246,0
2022-12-10,2022,VAN,MIN,0,0.3551186824157743,0.23972277232111813,0.4051585452631076,2
2022-12-10,2022,NSH,OTT,0,0.28250563748154417,0.2314946680488613,0.4859996944695946,2
2022-12-10,2022,DAL,DET,1,0.2889334748721145,0.23749154550388374,0.4735749796240017,2
2022-12-10,2022,TBL,FLA,2,0.34707198236380926,0.24106754466741223,0.4118604729687786,2
2022-12-10,2022,PIT,BUF,2,0.25398607863489325,0.23167244352822625,0.5143414778368804,2
2022-12-10,2022,TOR,CGY,1,0.2678415980553359,0.233335968241137,0.4988224337035272,2
2022-12-10,2022,MTL,LAK,0,0.4252644492499988,0.23732713278857734,0.33740841796142396,0
2022-12-11,2022,STL,COL,1,0.3695877184591482,0.2381033081217724,0.39230897341907944,2
2022-12-11,2022,FLA,SEA,0,0.26854835775241714,0.23132546236132454,0.5001261798862583,2
2022-12-11,2022,CBJ,LAK,1,0.4418223406476343,0.2376459169494893,0.32053174240287646,0
2022-12-11,2022,ARI,PHI,1,0.2962742139783774,0.23253022043934127,0.47119556558228126,2
2022-12-11,2022,VGK,BOS,0,0.401885561074222,0.2444253489015988,0.35368909002417925,0
2022-12-11,2022,WPG,WSH,0,0.33084407574200325,0.23907456661878096,0.43008135763921573,2
2022-12-12,2022,NYR,NJD,1,0.30767339179453074,0.24129904575472821,0.45102756245074105,2
2022-12-12,2022,MTL,CGY,1,0.45137055863158554,0.23734038886104658,0.31128905250736777,0
2022-12-12,2022,PIT,DAL,2,0.3076657081569749,0.23746542896760162,0.45486886287542344,2
2022-12-12,2022,OTT,ANA,2,0.25820511414582525,0.2249378563979928,0.5168570294561818,2
2022-12-12,2022,STL,NSH,1,0.3018050868966858,0.2365205546122611,0.4616743584910531,2
2022-12-12,2022,MIN,EDM,2,0.3570216674253842,0.24073837187586045,0.4022399606987553,2
2022-12-13,2022,DET,CAR,0,0.44906290477780764,0.23714613669428633,0.31379095852790606,0
2022-12-13,2022,SJS,ARI,2,0.3712417421339842,0.23835776153387112,0.39040049633214474,2
2022-12-13,2022,CHI,WSH,0,0.4810584905250181,0.23653158869160557,0.2824099207833763,0
2022-12-13,2022,WPG,VGK,0,0.3335901240835564,0.23651252625883643,0.42989734965760723,2
2022-12-13,2022,NSH,EDM,0,0.3829614088957948,0.24179846710422115,0.375240123999984,0
2022-12-13,2022,COL,PHI,2,0.21597708934754833,0.21965362901180713,0.5643692816406446,2
2022-12-13,2022,BOS,NYI,1,0.2490787741812127,0.22876471477753652,0.5221565110412508,2
2022-12-13,2022,FLA,CBJ,2,0.2323557499485931,0.22222712610463527,0.5454171239467717,2
2022-12-13,2022,TOR,ANA,2,0.1457543559120364,0.19149283976909917,0.6627528043188644,2
2022-12-13,2022,BUF,LAK,2,0.4040602436917562,0.2391886285816067,0.356751127726637,0
2022-12-13,2022,NJD,DAL,0,0.35105344727245474,0.23859853216936514,0.41034802055818004,2
2022-12-13,2022,TBL,SEA,2,0.27990917539440746,0.23360128841080127,0.4864895361947913,2
2022-12-14,2022,CGY,VAN,1,0.2812399205611314,0.23182550030295687,0.48693457913591187,2
2022-12-14,2022,OTT,MTL,2,0.3038686532463948,0.2340389094867475,0.4620924372668577,2
2022-12-14,2022,MIN,DET,2,0.2894294685151776,0.23621135184536196,0.47435917963946045,2
2022-12-15,2022,WPG,NSH,1,0.3011378113366725,0.2335685833576511,0.4652936053056764,2
2022-12-15,2022,EDM,STL,1,0.30506733760438515,0.23150927093717477,0.46342339145843997,2
2022-12-15,2022,COL,BUF,0,0.250802355381484,0.23545580443162187,0.5137418401868942,2
2022-12-15,2022,CHI,VGK,0,0.4809521542047534,0.2319926409999143,0.2870552047953323,0
2022-12-15,2022,CAR,SEA,2,0.22816584310547833,0.223367276234162,0.5484668806603598,2
2022-12-15,2022,NYR,TOR,2,0.4121481065502537,0.2456806005932128,0.3421712928565336,0
2022-12-15,2022,WSH,DAL,0,0.3254504622340098,0.23839128066101684,0.4361582571049734,2
2022-12-15,2022,NJD,PHI,0,0.2629327640831889,0.2280334720163773,0.5090337639004339,2
2022-12-15,2022,TBL,CBJ,2,0.21865850742235488,0.21901874998450896,0.5623227425931362,2
2022-12-15,2022,MTL,ANA,0,0.283063342827134,0.2257640092467582,0.49117264792610776,2
2022-12-15,2022,BOS,LAK,1,0.26024844183088947,0.22968107547413238,0.5100704826949782,2
2022-12-15,2022,FLA,PIT,0,0.3610643441675582,0.24310730492116878,0.395828350911273,2
2022-12-16,2022,MIN,CHI,2,0.2017552761738701,0.21179458798808617,0.5864501358380437,2
2022-12-16,2022,CGY,STL,0,0.3164937754863502,0.2340248703288681,0.44948135418478163,2
2022-12-16,2022,ARI,NYI,2,0.39870511326508457,0.2400210369666325,0.3612738497682829,0
2022-12-17,2022,MTL,TBL,0,0.4811286564115386,0.23690491679855258,0.28196642678990896,0
2022-12-17,2022,PHI,NYR,0,0.4424507372605858,0.2386397520054608,0.3189095107339534,0
2022-12-17,2022,VAN,WPG,0,0.36174027929210056,0.24449291573264273,0.39376680497525673,2
2022-12-17,2022,ARI,BUF,0,0.3558155520243553,0.24454766554776064,0.3996367824278841,2
2022-12-17,2022,WSH,TOR,2,0.40421689370012776,0.2452228732538916,0.3505602330459806,0
2022-12-17,2022,COL,NSH,2,0.27159966218728115,0.2311698755151094,0.49723046229760953,2
2022-12-17,2022,VGK,NYI,0,0.30232929316990825,0.2359154415721383,0.4617552652579535,2
2022-12-17,2022,CAR,DAL,1,0.27741205924330536,0.2337322703061652,0.4888556704505293,2
2022-12-17,2022,NJD,FLA,0,0.3751705461118144,0.24003397227555637,0.38479548161262916,2
2022-12-17,2022,BOS,CBJ,2,0.18066824090213307,0.20670903701802912,0.6126227220798378,2
2022-12-17,2022,EDM,ANA,0,0.19430324472015836,0.20903105650154763,0.596665698778294,2
2022-12-17,2022,DET,OTT,0,0.320831268752414,0.24055046432540514,0.4386182669221808,2
2022-12-17,2022,LAK,SJS,1,0.2421024700921358,0.22683784541702287,0.5310596844908413,2
2022-12-18,2022,MIN,OTT,2,0.2772583980126036,0.2352235865748787,0.48751801541251766,2
2022-12-18,2022,SEA,WPG,2,0.37552332434832847,0.24430039575660695,0.38017627989506464,2
2022-12-18,2022,CHI,NYR,0,0.5037898064664793,0.23304887405135336,0.2631613194821674,0
2022-12-18,2022,SJS,CGY,0,0.43034742377961094,0.23906203680646626,0.3305905394139228,0
2022-12-18,2022,CAR,PIT,2,0.30996819001596315,0.24097849398399368,0.4490533160000432,2
2022-12-19,2022,VAN,STL,0,0.3808752153909681,0.2387863279458448,0.38033845666318705,0
2022-12-19,2022,ARI,MTL,1,0.287754854554007,0.23144312970102193,0.48080201574497117,2
2022-12-19,2022,VGK,BUF,0,0.2960229116184594,0.24048321419698937,0.4634938741845512,2
2022-12-19,2022,COL,NYI,1,0.3010398995734957,0.23671812378581145,0.4622419766406929,2
2022-12-19,2022,BOS,FLA,2,0.2780446244443398,0.23412309123743155,0.4878322843182287,2
2022-12-19,2022,WSH,DET,1,0.26448643394659543,0.22780465839430425,0.5077089076591003,2
2022-12-19,2022,NSH,EDM,1,0.3831070605973923,0.243322275700652,0.37357066370195563,0
2022-12-19,2022,CBJ,DAL,0,0.46541540294244427,0.23563040701949786,0.2989541900380579,0
2022-12-20,2022,SEA,STL,2,0.37933841556670117,0.2399460976195332,0.38071548681376555,2
2022-12-20,2022,CAR,NJD,2,0.22417807888687516,0.22406593839682196,0.551755982716303,2
2022-12-20,2022,SJS,CGY,0,0.44528955056980446,0.23758582522935756,0.31712462420083803,0
2022-12-20,2022,LAK,ANA,2,0.2176569014953092,0.21672181824243583,0.5656212802622549,2
2022-12-20,2022,WPG,OTT,2,0.2895534337691941,0.2361775168239026,0.4742690494069034,2
2022-12-20,2022,PIT,NYR,2,0.3232196507798103,0.2429792820275016,0.43380106719268813,2
2022-12-20,2022,TOR,TBL,2,0.3059890356258886,0.24223658306621035,0.451774381307901,2
