date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2022-04-24,2021,VGK,SJS,1,1511.787804694538,1423.5221761776047,88.26562851693325,0.22934936212579413,0.09275692215303852,0.6778937157211673,2,2
2022-04-24,2021,NJD,DET,0,1397.2161941867785,1399.5383484113786,-2.3221542246001263,0.3164760176942245,0.12821407789593903,0.5553099044098364,2,2
2022-04-24,2021,CBJ,EDM,2,1428.3297353815356,1581.1455881409238,-152.81585275938824,0.4859599496381929,0.15548086995501192,0.3585591804067952,0,0
2022-04-25,2021,CHI,PHI,2,1356.3285830907332,1384.792968401022,-28.46438531028889,0.3414575280985362,0.14310530795750498,0.5154371639439588,2,2
2022-04-26,2021,TBL,CBJ,2,1562.4469296584293,1439.8382952791026,122.60863437932676,0.19905022499658026,0.08400738583844117,0.7169423891649787,2,2
2022-04-26,2021,TOR,DET,2,1605.3571336631433,1412.277941706705,193.0791919564383,0.14503005356231968,0.0712588656279776,0.7837110808097028,2,2
2022-04-26,2021,OTT,NJD,1,1441.9927140986229,1384.476600891452,57.51611320717075,0.2581865996324399,0.10248502405006832,0.6393283763174917,2,2
2022-04-26,2021,VAN,SEA,2,1519.1664433428534,1415.7141331958796,103.45231014697379,0.21566821151398013,0.08863994398899505,0.6956918444970247,2,2
2022-04-26,2021,SJS,ANA,0,1428.4662133882257,1390.8315694408186,37.634643947407085,0.2774167342798291,0.10992363497157334,0.6126596307485976,2,2
2022-04-26,2021,NYR,CAR,0,1590.1897129687934,1596.1211664432642,-5.9314534744708,0.3199755269915121,0.13011888952807993,0.549905583480408,2,2
2022-04-26,2021,BOS,FLA,2,1560.029037530957,1609.2739320542723,-49.244894523315224,0.36038515946921307,0.1569399994365444,0.4826748410942426,2,2
2022-04-26,2021,WSH,NYI,0,1564.3040301478454,1499.836583327309,64.46744682053645,0.2515546115654447,0.10010824916986844,0.648337139264687,2,2
2022-04-26,2021,NSH,CGY,1,1509.8617102371659,1599.3767725554292,-89.51506231826329,0.3928431151552294,0.18987311770349596,0.4172837671412746,2,2
2022-04-26,2021,DAL,VGK,1,1512.5607850057422,1506.843767483917,5.717017521825255,0.30864573410725615,0.1241325848555289,0.5672216810372149,2,2
2022-04-26,2021,MIN,ARI,0,1590.0626015180064,1348.6406463008086,241.42195521719782,0.11484873518271874,0.06540186992857297,0.8197493948887082,2,2
2022-04-26,2021,PIT,EDM,0,1552.6427851017254,1569.6370282433568,-16.994243141631387,0.3306146704015433,0.13625116660776554,0.5331341629906912,2,2
2022-04-26,2021,COL,STL,2,1624.8468247254425,1618.0118703009557,6.834954424486796,0.3075538078111579,0.12358213494901049,0.5688640572398317,2,2
2022-04-27,2021,WPG,PHI,2,1481.170390817715,1376.8233186583066,104.34707215940853,0.21487556859403348,0.08841013971057513,0.6967142916953915,2,2
2022-04-27,2021,CHI,VGK,1,1364.2982328334488,1509.7959945271768,-145.49776169372808,0.474261618300934,0.16075459332740447,0.36498378837166146,0,0
2022-04-27,2021,SEA,LAK,0,1410.9812461203157,1528.5000504504353,-117.51880433011956,0.4288359334578592,0.18346553306645313,0.38769853347568756,0,0
2022-04-27,2021,NYR,MTL,0,1577.5464775459186,1325.1437509127268,252.40272663319183,0.10875785056243355,0.06431465422045882,0.8269274952171076,2,2
2022-04-27,2021,DAL,ARI,1,1509.6085579624823,1366.18293252015,143.42562544233238,0.1818843161027831,0.07960069353071844,0.7385149903664985,2,2
2022-04-28,2021,COL,NSH,1,1631.8652532645108,1509.5600210509392,122.30523221357157,0.19930747664679943,0.08407624154830444,0.7166162818048961,2,2
2022-04-28,2021,NYI,WSH,2,1514.2458084072503,1549.8948050679041,-35.64899666065389,0.34812099489859083,0.1476733360449624,0.5042056690564467,2,2
2022-04-28,2021,VAN,LAK,1,1523.8993304184173,1537.9962456308217,-14.096915212404383,0.32784297725420275,0.13460116711299958,0.5375558556327976,2,2
2022-04-28,2021,BOS,BUF,2,1568.5784921184918,1478.2309082853794,90.34758383311237,0.22744928968843067,0.09216756829982925,0.68038314201174,2,2
2022-04-28,2021,OTT,FLA,0,1437.7460799265116,1600.7244774667377,-162.97839754022607,0.5020478886653794,0.1485712178218742,0.3493808935127464,0,0
2022-04-28,2021,CAR,NJD,2,1608.764401866139,1388.7232350635634,220.04116680257562,0.12751057635937932,0.06776139914969777,0.8047280244909228,2,2
2022-04-28,2021,MIN,CGY,1,1572.520315298665,1599.6784617416558,-27.158146442990756,0.34023452818532457,0.1422980428491588,0.5174674289655167,2,2
2022-04-28,2021,EDM,SJS,1,1581.9816854487829,1414.6997624449061,167.28192300387673,0.16343980993323323,0.0752482237674582,0.7613119662993085,2,2
2022-04-28,2021,CBJ,TBL,2,1435.4921854542154,1566.7930394833165,-131.30085402910117,0.4513338180893638,0.17174916868647822,0.376917013224158,0,0
2022-04-29,2021,SEA,SJS,2,1401.4850509399294,1421.1649801577266,-19.67992921779728,0.33317308165591003,0.1378093648002413,0.5290175535438486,2,2
2022-04-29,2021,WPG,CGY,2,1485.8846944306538,1601.7448310591392,-115.8601366284854,0.4261154877015791,0.18494955607492386,0.38893495622349694,0,0
2022-04-29,2021,PHI,OTT,0,1372.1090150453679,1429.5391482176972,-57.430133172329306,0.3675053294045383,0.16293768223150468,0.469556988363957,2,2
2022-04-29,2021,STL,VGK,0,1610.9934417618874,1508.4938982742758,102.49954348761162,0.21651393855250908,0.08888615744345438,0.6945999040040365,2,2
2022-04-29,2021,DAL,ANA,2,1503.5608494260755,1404.5980203841382,98.96282904193731,0.21966845660434012,0.0898139133881187,0.6905176300075412,2,2
2022-04-29,2021,ARI,NSH,2,1372.2306410565568,1515.2079671860256,-142.9773261294688,0.47021249698816414,0.16263131513264556,0.36715618787919035,0,0
2022-04-29,2021,TOR,BOS,2,1608.4802871059028,1573.589313097039,34.89097400886385,0.28009301212574544,0.11102979173430615,0.6088771961399484,2,2
2022-04-29,2021,MIN,COL,2,1570.4539459811817,1626.2173071294244,-55.763361148242666,0.36607347684305425,0.1616896863598577,0.47223683679708806,2,2
2022-04-29,2021,EDM,VAN,1,1575.5164677359624,1521.4760214144176,54.04044632154478,0.26152285864448926,0.10371535952469285,0.6347617818308178,2,2
2022-04-29,2021,MTL,FLA,2,1342.8190837358175,1608.931409175552,-266.1123254397346,0.6504443679741962,0.09956177102869301,0.24999386099711068,0,0
2022-04-29,2021,PIT,CBJ,2,1540.2981278962993,1446.3906669534392,93.9074609428601,0.2242179689365531,0.09117860757170576,0.6846034234917411,2,2
2022-04-29,2021,NYI,TBL,0,1522.4145307908304,1555.8945579840927,-33.48002719326223,0.34612120757985126,0.14627116149763764,0.507607630922511,2,2
2022-04-29,2021,BUF,CHI,1,1473.2200873068323,1365.6003290863498,107.61975822048248,0.2119897125064965,0.08758118674406858,0.7004291007494349,2,2
2022-04-29,2021,NYR,WSH,2,1559.871144722828,1541.726082684324,18.145062038503966,0.2964832232159122,0.11823799677524509,0.5852787800088428,2,2
2022-04-29,2021,NJD,DET,0,1385.9876569348937,1409.1547882639454,-23.1671313290517,0.33647802168276797,0.13987467227878483,0.5236473060384472,2,2
2022-05-01,2021,WPG,SEA,2,1496.3408690362282,1409.2135756548544,87.12729338137387,0.23039138910733925,0.09308263453451449,0.6765259763581463,2,2
2022-10-07,2022,NSH,SJS,2,1503.977251123061,1413.4364554428016,90.54079568025941,0.22727333756017196,0.0921132881075155,0.6806133743323125,2,2
2022-10-08,2022,SJS,NSH,0,1408.4298101293919,1508.9838964364708,-100.55408630707893,0.4009148880014402,0.19944693580612183,0.399638176192438,0,0
2022-10-11,2022,NYR,TBL,2,1566.595934907291,1567.7861003106461,-1.190165403355195,0.31537617150156444,0.1276260497453671,0.5569977787530686,2,2
2022-10-11,2022,LAK,VGK,0,1540.4195546348215,1523.7411675300038,16.678387104817602,0.29792030537321856,0.11890848914379701,0.5831712054829844,2,2
2022-10-12,2022,WSH,BOS,0,1535.001292499861,1567.287796814009,-32.28650431414803,0.3450162816100482,0.14550818871560853,0.5094755296743432,2,2
2022-10-12,2022,CAR,CBJ,2,1611.4999799948087,1441.4564087855617,170.04357120924692,0.16139209312991715,0.07478763200672879,0.763820274863354,2,2
2022-10-12,2022,MTL,TOR,2,1357.2663683367232,1614.7818033889328,-257.51543505220957,0.6393274893293794,0.10248526133713436,0.25818724933348625,0,0
2022-10-12,2022,ANA,SEA,1,1399.7711292717495,1404.132817520091,-4.361688248341579,0.3184549475309596,0.1292848091964109,0.5522602432726295,2,2
2022-10-12,2022,EDM,VAN,2,1571.352177661903,1525.640311488477,45.71186617342596,0.2695648741327115,0.10678219753613688,0.6236529283311516,2,2
2022-10-12,2022,COL,CHI,2,1617.4837040498326,1370.9535657924187,246.5301382574139,0.11198105048917657,0.06488619647331079,0.8231327530375127,2,2
2022-10-13,2022,TOR,WSH,2,1600.53518521569,1523.076648566561,77.45853664912897,0.2393277823857043,0.09595112736493136,0.6647210902493643,2,2
2022-10-13,2022,PIT,ARI,2,1545.2323860641768,1383.4613571195214,161.77102894465543,0.16758075084736726,0.07619307600263861,0.7562261731499942,2,2
2022-10-13,2022,PHI,NJD,2,1360.8898506320004,1373.8115870259705,-12.92173639397015,0.32671554416395954,0.1339409467492615,0.539343509086779,2,2
2022-10-13,2022,BUF,OTT,2,1467.8668506007634,1440.7583126310647,27.108537969698773,0.2877020866370256,0.11427977502654008,0.5980181383364342,2,2
2022-10-13,2022,NYI,FLA,0,1510.522988464277,1594.4841245746463,-83.96113611036935,0.3888024016805384,0.18478885740104856,0.426408740918413,2,2
2022-10-13,2022,VGK,CHI,2,1536.9786394224816,1368.5585407148965,168.4200987075851,0.1625936489812049,0.07505736933705819,0.7623489816817369,2,2
2022-10-13,2022,LAK,SEA,0,1527.1820827423437,1406.8180273132714,120.36405542907232,0.20095803957988137,0.08452009406783743,0.7145218663522812,2,2
2022-10-13,2022,CGY,COL,2,1591.2886564535647,1619.8787291273547,-28.59007267379002,0.341575029679611,0.14318335505595292,0.5152416152644361,2,2
2022-10-13,2022,MIN,NYR,0,1579.1875490607736,1573.826232680614,5.361316380159451,0.3089930296917683,0.12430858708748789,0.5666983832207437,2,2
2022-10-13,2022,NSH,DAL,0,1518.9679485641047,1508.3877405384642,10.580208025640559,0.30389178775765274,0.12176765644752613,0.5743405557948211,2,2
2022-10-14,2022,DET,MTL,2,1421.3308581728686,1371.512986509966,49.81787166290269,0.2655923327853036,0.10524895813915719,0.6291587090755393,2,2
2022-10-14,2022,CBJ,TBL,0,1437.9676509886904,1560.555802537323,-122.5881515486326,0.4371345201210838,0.1790303460126818,0.38383513386623436,0,0
2022-10-14,2022,WPG,NYR,2,1501.4216271709915,1586.7691112989148,-85.34748412792328,0.3898262777287116,0.18604039381053372,0.4241333284607547,2,2
2022-10-14,2022,SJS,CAR,0,1398.445758001758,1614.98873779168,-216.54297978992213,0.5829763069909722,0.11897072198543397,0.2980529710235938,0,0
2022-10-15,2022,DAL,NSH,2,1521.4672077207272,1505.8884813818418,15.578726338885417,0.29899763804677076,0.11941551848688427,0.5815868434663449,2,2
2022-10-15,2022,PIT,TBL,2,1548.8604331483498,1569.9065777335074,-21.046144585157663,0.33447026896262627,0.13861279479798833,0.5269169362393854,2,2
2022-10-15,2022,SEA,VGK,0,1422.4278044743494,1540.4943958292258,-118.06659135487644,0.42973384163656647,0.18297901738197714,0.3872871409814563,0,0
2022-10-15,2022,SJS,CHI,0,1391.6797406068474,1365.0427843081522,26.636956298695168,0.2881637896385406,0.1144821807874406,0.5973540295740188,2,2
2022-10-15,2022,MIN,LAK,0,1566.2446704424729,1511.5723055812657,54.67236486120714,0.26091535103267416,0.10348954397179264,0.6355951049955332,2,2
2022-10-15,2022,NYI,ANA,2,1500.0616805003306,1397.0859194785692,102.9757610217614,0.21609100377337448,0.08876289807449181,0.6951460981521337,2,2
2022-10-15,2022,STL,CBJ,2,1595.7461725061594,1428.6168757925059,167.1292967136535,0.16355351455497505,0.07527392712679089,0.761172558318234,2,2
2022-10-15,2022,TOR,OTT,2,1605.8297614190346,1434.2618574632797,171.5679039557549,0.16026969053844892,0.07453701027209683,0.7651932991894543,2,2
2022-10-15,2022,WSH,MTL,2,1517.7820723632165,1365.5763109352063,152.2057614280102,0.1749399204116836,0.07791777412062736,0.747142305467689,2,2
2022-10-15,2022,NJD,DET,0,1366.2667078878185,1427.2675337476282,-61.000825859809765,0.3705396365644317,0.16565837465280392,0.46380198878276435,2,2
2022-10-15,2022,BOS,ARI,2,1579.2124407473088,1379.8333100353484,199.37913071196044,0.14077935733996255,0.07038449214283429,0.7888361505172031,2,2
2022-10-15,2022,PHI,VAN,2,1368.4347297701524,1519.6044964075609,-151.16976663740843,0.48333645481613036,0.15664478191338926,0.3600187632704803,0,0
2022-10-15,2022,BUF,FLA,0,1474.3633057685483,1604.9454325385927,-130.5821267700444,0.4501658397600858,0.17233393149294668,0.3775002287469676,0,0
2022-10-15,2022,EDM,CGY,0,1577.387992742819,1599.2617748960038,-21.87378215318472,0.33525461780187865,0.1391030746541372,0.5256423075439841,2,2
2022-10-17,2022,DAL,WPG,2,1528.2580981877725,1511.000143715656,17.25795447211658,0.2973524523836451,0.11864275543209589,0.5840047921842589,2,2
2022-10-17,2022,MTL,PIT,1,1361.781857132676,1556.6262849497864,-194.8444278171105,0.5510702141299592,0.12970554116397537,0.3192242447060655,0,0
2022-10-17,2022,NYR,ANA,2,1577.1905947542505,1392.3431142675706,184.84748048667984,0.1507292617803364,0.0724581166179903,0.7768126216016733,2,2
2022-10-17,2022,WSH,VAN,2,1521.5765261657468,1508.142269235653,13.434256930093852,0.30109802672537817,0.12041504266532635,0.5784869306092955,2,2
2022-10-17,2022,BOS,FLA,2,1582.2412059981052,1614.067474461319,-31.826268463213864,0.3445893805505961,0.14521559586751315,0.5101950235818907,2,2
2022-10-17,2022,DET,LAK,1,1438.3853294968158,1525.7516182869178,-87.36628879010209,0.3912992674558588,0.18788369675689248,0.42081703578724877,2,2
2022-10-17,2022,TOR,ARI,0,1609.293318413044,1376.804544784552,232.48877362849203,0.12000868291824351,0.06634698488944892,0.8136443321923076,2,2
2022-10-17,2022,MIN,COL,0,1552.0653577368207,1611.9056106849157,-59.840252948094985,0.3695584667446705,0.1647669610902759,0.4656745721650536,2,2
2022-10-17,2022,SEA,CAR,0,1412.947334591178,1621.7547551865905,-208.8074205954124,0.5717532599244243,0.12262088046043142,0.30562585961514427,0,0
2022-10-18,2022,TBL,PHI,0,1562.1407259320708,1379.8969569420603,182.2437689900105,0.15256617105931192,0.07285134933590283,0.7745824796047852,2,2
2022-10-18,2022,EDM,BUF,0,1565.1764888549917,1465.241263845822,99.9352250091697,0.21879878527552807,0.08955664890676317,0.6916445658177087,2,2
2022-10-18,2022,NSH,LAK,1,1499.0975909147965,1526.1150855417127,-27.017494626916232,0.3401026423148484,0.1422115374969676,0.517685820188184,2,2
2022-10-18,2022,CGY,VGK,2,1611.4732787838311,1549.974865712397,61.498413071434015,0.2543802930182859,0.10110995063661478,0.6445097563450993,2,2
2022-10-18,2022,CBJ,VAN,1,1425.0795360471952,1501.2959032487274,-76.2163672015322,0.3829061121497376,0.17800607735218693,0.43908781049807544,2,2
2022-10-18,2022,NYI,SJS,2,1504.804485711329,1378.188108555779,126.61637715555003,0.19567074184199595,0.08311079778954628,0.7212184603684578,2,2
2022-10-18,2022,NJD,ANA,2,1355.148912138631,1389.093034363238,-33.9441222246071,0.3465500006204549,0.1465694825421286,0.5068805168374165,2,2
2022-10-18,2022,OTT,BOS,2,1430.7983004692703,1590.3038093606528,-159.50550889138253,0.4965718926635974,0.15088002116769045,0.3525480861687122,0,0
2022-10-19,2022,FLA,PHI,2,1606.0048710987714,1396.605873663235,209.39899743553656,0.13421656345637592,0.06906730925228534,0.7967161272913388,2,2
2022-10-19,2022,COL,WPG,1,1623.056380601128,1504.2525404204807,118.80384018064728,0.2022904821315032,0.08488102643529766,0.712828491433199,2,2
2022-10-19,2022,SEA,STL,1,1405.9805433191102,1599.28351225147,-193.30296893235982,0.5487548891926274,0.1305288496698937,0.32071626113747886,0,0
2022-10-20,2022,OTT,WSH,2,1442.494454253014,1528.4228921526724,-85.92843789965832,0.39025236474678604,0.18656830331998525,0.42317933193322876,2,2
2022-10-20,2022,VGK,WPG,2,1544.3149901091808,1509.831465391438,34.48352471774274,0.280490779925673,0.11119579405986528,0.6083134260144617,2,2
2022-10-20,2022,EDM,CAR,2,1549.9829116821297,1628.7215464586584,-78.73863477652867,0.38485831362389467,0.18017671314345146,0.4349649732326538,2,2
2022-10-20,2022,CGY,BUF,0,1617.1331543870474,1480.434841018684,136.69831336836342,0.18732546125501862,0.08095846719551662,0.7317160715494648,2,2
2022-10-20,2022,MIN,VAN,1,1540.9145878206084,1501.9793839509614,38.93520386964701,0.27614957227353265,0.1094063190267307,0.6144441086997366,2,2
2022-10-20,2022,NYI,NJD,0,1509.0726293729683,1363.2702528577965,145.80237651517177,0.17998680139554793,0.0791353666196678,0.7408778319847843,2,2
2022-10-20,2022,TOR,DAL,1,1591.8640525289518,1535.0057014829476,56.858351046004145,0.25881699826928517,0.10271568048970973,0.6384673212410051,2,2
2022-10-20,2022,MTL,ARI,2,1364.445851681532,1394.2338106686443,-29.787958987112233,0.3426933117868457,0.1439304881245359,0.5133762000886184,2,2
2022-10-20,2022,BOS,ANA,1,1578.607655576909,1380.9716936440725,197.6359619328366,0.14194588218016282,0.07062276469405566,0.7874313531257815,2,2
2022-10-20,2022,NYR,SJS,1,1580.440674658583,1373.9199648941399,206.52070976444315,0.13607697405215488,0.06943671679585153,0.7944863091519936,2,2
2022-10-20,2022,PIT,LAK,2,1553.9622904009302,1528.185329962524,25.77696043840615,0.28900589968943624,0.1148529386629066,0.5961411616476572,2,2
2022-10-20,2022,CBJ,NSH,2,1424.3960553449613,1497.027346493985,-72.63129114902381,0.38008084619047156,0.17498293838793125,0.4449362154215972,2,2
2022-10-21,2022,FLA,TBL,1,1608.8883569789068,1545.4318092108963,63.45654776801052,0.2525154930748646,0.10044708552932816,0.6470374213958072,2,2
2022-10-21,2022,CHI,DET,1,1378.5344163592206,1438.021862242021,-59.48744588280033,0.36925922008486844,0.16449734099592067,0.46624343891921083,2,2
2022-10-21,2022,COL,SEA,0,1617.4774556301707,1408.6032712609008,208.87418436926987,0.13455429453601395,0.06913413791285487,0.7963115675511312,2,2
2022-10-22,2022,TBL,NYI,2,1549.8175648676727,1492.981712095254,56.835852772418775,0.25883856886488554,0.10272358782804575,0.6384378433070688,2,2
2022-10-22,2022,CBJ,PIT,0,1433.6099459146376,1560.4924120567118,-126.88246614207424,0.44414383649508343,0.1753887427140836,0.3804674207908329,0,0
2022-10-22,2022,CGY,CAR,1,1601.2096940116146,1619.3327349966285,-18.12304098501386,0.33169129526331503,0.1369026825046381,0.5314060222320469,2,2
2022-10-22,2022,VAN,BUF,0,1505.7779123220196,1496.3583013941168,9.419610927902795,0.30502716606771046,0.12232509911290063,0.572647734819389,2,2
2022-10-22,2022,VGK,COL,0,1550.6266339571976,1600.3684047994595,-49.741770842261985,0.36082351052874156,0.15729482648440582,0.4818816629868526,2,2
2022-10-22,2022,WPG,TOR,0,1503.5198215434214,1587.6329485776544,-84.113127034233,0.38891513743115574,0.18492550450617562,0.42615935806266864,2,2
2022-10-22,2022,NJD,SJS,2,1379.361170135511,1380.9953497388199,-1.634179603308894,0.315807699499362,0.12785617062295032,0.5563361298776878,2,2
2022-10-22,2022,NSH,PHI,0,1487.8134559243088,1393.7223877830995,94.09106814120923,0.22405191902525182,0.09112823381615467,0.6848198471585936,2,2
2022-10-22,2022,EDM,STL,0,1559.3717231441597,1596.6607843096795,-37.2890611655198,0.3496258674861454,0.14874713281086754,0.5016269997029871,2,2
2022-10-22,2022,OTT,ARI,2,1452.0896634473345,1386.2276077369202,65.86205571041432,0.250231108398589,0.09964453212495109,0.65012435947646,2,2
2022-10-22,2022,BOS,MIN,1,1571.6623007045882,1537.1160594495502,34.54624125503801,0.2804295484405223,0.11117021281945755,0.60840023874002,2,2
