date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2022-10-17,2022,DAL,WPG,2,1529.305396592796,1515.1058928877321,14.199503705063762,0.3573261325509187,0.15451235242005706,0.48816151502902416,2
2022-10-17,2022,MTL,PIT,1,1369.5704994166838,1555.0538900583501,-185.48339064166635,0.6233449150386955,0.1068687523901339,0.2697863325711705,0
2022-10-17,2022,NYR,ANA,2,1576.1113587339069,1395.23234804684,180.87901068706697,0.20051939511777875,0.08440178856452239,0.7150788163176989,2
2022-10-17,2022,WSH,VAN,2,1517.2411604061115,1509.3781047382308,7.863055667880644,0.3629257913704288,0.15902184296316407,0.4780523656664072,2
2022-10-17,2022,BOS,FLA,2,1577.1957283828565,1601.2568630134435,-24.06113463058705,0.38887658661145474,0.18487874526844483,0.4262446681201004,2
2022-10-17,2022,DET,LAK,1,1441.1022057560826,1524.9766142060032,-83.87440844992057,0.47165480322642955,0.1619597282864194,0.36638546848715114,0
2022-10-17,2022,TOR,ARI,0,1603.5961237562083,1381.8324121986657,221.7637115575426,0.16758629750490303,0.07619435379965071,0.7562193486954463,2
2022-10-17,2022,MIN,COL,0,1558.0389172593393,1603.5814337786533,-45.54251651931395,0.40914459907038003,0.1945586321340017,0.39629676879561826,0
2022-10-17,2022,SEA,CAR,0,1415.7847587484619,1615.2961055289536,-199.51134678049175,0.6419311993811199,0.10179151410919637,0.2562772865096838,0
2022-10-18,2022,TBL,PHI,0,1554.021697572469,1386.9589794327746,167.06271813969443,0.21247942193285582,0.08772100771833753,0.6997995703488066,2
2022-10-18,2022,EDM,BUF,0,1567.3698004607875,1472.3442887392514,95.02551172153608,0.27996168880042765,0.11097507755114563,0.6090632336484266,2
2022-10-18,2022,NSH,LAK,1,1501.2009150256133,1523.7204772601733,-22.51956223456,0.38772729062960737,0.1834996748593239,0.4287730345110688,2
2022-10-18,2022,CGY,VGK,2,1611.7774231922617,1541.2113617714397,70.56606142082205,0.30390562969855095,0.12177442522453526,0.5743199450769138,2
2022-10-18,2022,CBJ,VAN,1,1424.7688032216424,1500.7470650772439,-75.97826185560143,0.45891881852131156,0.16801128022913658,0.37306990124955186,0
2022-10-18,2022,NYI,SJS,2,1507.756418122549,1385.7960642862101,121.96035383633875,0.25393995513049383,0.10095279428596085,0.6451072505835453,2
2022-10-18,2022,NJD,ANA,2,1359.0762755752114,1390.8522740664985,-31.775998491287055,0.39444014992533,0.19199738151151724,0.41356246856315276,2
2022-10-18,2022,OTT,BOS,2,1431.5414688244512,1586.7372925208085,-155.19582369635737,0.5810343312534213,0.11959294074512004,0.2993727280014587,0
2022-10-19,2022,FLA,PHI,2,1591.7152988754915,1402.300767992403,189.41453088308845,0.1933319793754972,0.0824988624832898,0.724169158141213,2
2022-10-19,2022,COL,WPG,1,1613.4219208608006,1506.6533475767817,106.76857328401888,0.26854116442938875,0.10638358888070619,0.625075246689905,2
2022-10-19,2022,SEA,STL,1,1410.0783489218943,1595.4655870167737,-185.38723809487942,0.623215237781198,0.10690521791222735,0.26987954430657457,0
2022-10-20,2022,OTT,WSH,2,1444.7406890066513,1525.8722000670984,-81.13151106044711,0.4672410050177015,0.16402585493553737,0.36873314004676117,0
2022-10-20,2022,VGK,WPG,2,1534.2904603896677,1510.6431364596194,23.647323930048287,0.3487674516173125,0.14813261726119853,0.503099931121489,2
2022-10-20,2022,EDM,CAR,2,1553.6679746003665,1621.0025153555212,-67.33454075515465,0.4448805440668651,0.17501141115744184,0.380108044775693,0
2022-10-20,2022,CGY,BUF,0,1618.6983245740337,1486.0461145996724,132.6522099743613,0.24382382769501174,0.09744734457671175,0.6587288277282765,2
2022-10-20,2022,MIN,VAN,1,1548.198430177192,1499.7152131394507,48.48321703774127,0.3253653837798795,0.13315839648454803,0.5414762197355725,2
2022-10-20,2022,NYI,NJD,0,1513.4055087045904,1368.8396139827826,144.5658947218078,0.23274404460462256,0.09382463034397606,0.6734313250514014,2
2022-10-20,2022,TOR,DAL,1,1587.2242959414334,1537.7579419037463,49.4663540376871,0.3244191676395593,0.13261513811108527,0.5429656942493555,2
2022-10-20,2022,MTL,ARI,2,1373.5291402481819,1398.2042400134405,-24.675099765258665,0.3893309353535959,0.1854319489687397,0.42523711567766437,2
2022-10-20,2022,BOS,ANA,1,1573.5380723386083,1381.0889356589273,192.44913667968103,0.19081511534444986,0.08184799354123792,0.7273368911143122,2
2022-10-20,2022,NYR,SJS,1,1580.4914327142483,1380.1469737041687,200.34445901007962,0.18436357574339662,0.08021501241480833,0.7354214118417951,2
2022-10-20,2022,PIT,LAK,2,1551.095249226852,1524.2231805980366,26.87206862881544,0.3457955742725114,0.14604544868473665,0.5081589770427519,2
2022-10-20,2022,CBJ,NSH,2,1425.8006551594356,1500.69821168775,-74.89755652831445,0.4571688658244657,0.16886458657524397,0.37396654760029036,0
2022-10-21,2022,FLA,TBL,1,1595.929614726887,1538.6799090128407,57.249705714046286,0.3168917300880207,0.12843764066548163,0.5546706292464976,2
2022-10-21,2022,CHI,DET,1,1380.7397871462106,1442.3583427019125,-61.61855555570196,0.43554922172933913,0.1798670961742745,0.3845836820963864,0
2022-10-21,2022,COL,SEA,0,1609.4321319779629,1414.0346556942688,195.397476283694,0.18838946787569608,0.08122811420975654,0.7303824179145474,2
2022-10-22,2022,TBL,NYI,2,1541.4081004797144,1498.5423520220813,42.86574845763312,0.3307483090157311,0.13633171011046347,0.5329199808738054,2
2022-10-22,2022,CBJ,PIT,0,1436.8017232992388,1559.1939372364168,-122.39221393717798,0.5321952308853585,0.13660468105395884,0.3312000880606827,0
2022-10-22,2022,CGY,CAR,1,1604.101307463285,1610.2173832922758,-6.116075828990915,0.3748033503534434,0.16967053991684805,0.4555261097297085,2
2022-10-22,2022,VAN,BUF,0,1502.2082964787744,1500.6431317104211,1.5651647683532701,0.3683637380156952,0.16369667942680866,0.4679395825574961,2
2022-10-22,2022,VGK,COL,0,1542.478764313126,1593.5330295084452,-51.0542651953192,0.41822025841858473,0.18934323317030466,0.3924365084111106,0
2022-10-22,2022,WPG,TOR,0,1502.4548325361611,1584.7046932112928,-82.24986067513169,0.46904199554307835,0.16317887777466866,0.367779126682253,0
2022-10-22,2022,NJD,SJS,2,1383.7027706652916,1386.138132980916,-2.4353623156243884,0.37174550174247184,0.16676978842612272,0.4614847098314054,2
2022-10-22,2022,NSH,PHI,0,1489.6971435479468,1398.0864521410076,91.61069140693917,0.2832974655072722,0.11237912503537467,0.6043234094573531,2
2022-10-22,2022,EDM,STL,0,1564.4531066636118,1591.5092802443992,-27.056173580787345,0.39107440074286476,0.18759892568791842,0.42132667356921677,2
2022-10-22,2022,OTT,ARI,2,1455.9190491934169,1388.6450402667601,67.27400892665673,0.30712480787682506,0.12336707273181412,0.5695081193913608,2
2022-10-22,2022,BOS,MIN,1,1567.6945761419472,1545.7053468378683,21.98922930407889,0.35028603850092077,0.14922338926718223,0.500490572231897,2
2022-10-22,2022,MTL,DAL,0,1383.0883399948623,1540.277544633887,-157.18920463902464,0.5839059619447059,0.11867422382956144,0.2974198142257326,0
2022-10-22,2022,WSH,LAK,2,1514.693839880333,1516.1244925884719,-1.4306527081389504,0.3709017563904508,0.16599027044917947,0.4631079731603697,2
2022-10-23,2022,NYR,CBJ,0,1574.500273437501,1429.1296852236796,145.3705882138213,0.2320037539635591,0.09359015720415217,0.6744060888322887,2
2022-10-23,2022,FLA,NYI,2,1593.2014232600131,1490.883200635198,102.31822262481523,0.2728583699000323,0.10808149690047093,0.6190601331994967,2
2022-10-23,2022,DET,ANA,2,1441.7369124508493,1386.9324318555884,54.804480595260884,0.3192629393394824,0.12972677075696426,0.5510102899035534,2
2022-10-23,2022,CHI,SEA,2,1381.3612173972738,1429.9337581637865,-48.5725407665127,0.4141363621099912,0.1916678201303154,0.3941958177596933,0
2022-10-23,2022,PHI,SJS,0,1411.7031532912918,1377.2151367530118,34.48801653827991,0.33868861987335025,0.14129066318750558,0.5200207169391441,2
2022-10-24,2022,OTT,DAL,2,1462.9259684711105,1547.0269175052465,-84.10094903413597,0.4720188335465723,0.16179076642589968,0.366190400027528,0
2022-10-24,2022,NJD,WSH,0,1392.6257668931958,1523.5882626490027,-130.9624957558069,0.5452277224090704,0.13179520765143676,0.32297706993949277,0
2022-10-24,2022,EDM,PIT,2,1554.080725658922,1566.865975311976,-12.785249653054052,0.38020335999055366,0.17511128548524407,0.4446853545242022,2
2022-10-24,2022,WPG,STL,2,1493.6649223172549,1601.8816612490891,-108.21673893183424,0.5102622351538416,0.1451882999491465,0.3445494648970119,0
2022-10-24,2022,VGK,TOR,2,1532.7968243240023,1593.494603430199,-60.697779106196776,0.43404286998608144,0.18066673839387826,0.3852903916200403,0
2022-10-24,2022,VAN,CAR,0,1491.0176298618637,1611.1895607622669,-120.17193090040314,0.5287899916428334,0.13789612809635338,0.3333138802608133,0
2022-10-25,2022,CHI,FLA,2,1391.60790489589,1599.319882938825,-207.71197804293502,0.652484603056375,0.09903603521982254,0.24847936172380244,0
2022-10-25,2022,CGY,PIT,2,1603.1291299932939,1557.6476806911262,45.481449302167675,0.32824704263330823,0.13483930734519833,0.5369136500214935,2
2022-10-25,2022,SJS,VGK,0,1389.3268186608725,1543.391850556313,-154.0650318954406,0.5794001362931326,0.12011955740911891,0.3004803062977485,0
2022-10-25,2022,LAK,TBL,2,1507.230069819802,1549.0672518665979,-41.83718204679576,0.40303293049421174,0.19817402295362718,0.3987930465521611,0
2022-10-25,2022,SEA,BUF,2,1419.6870706651703,1511.8337983273318,-92.14672766216154,0.4848940798113817,0.15595245365038835,0.35915346653822994,0
2022-10-25,2022,CBJ,ARI,0,1444.0105052896238,1381.6381209890665,62.372384300557314,0.31190857405026345,0.12580412662219598,0.5622872993275406,2
2022-10-25,2022,BOS,DAL,2,1565.9290770457555,1535.7643636072444,30.16471343851117,0.3427374345761359,0.14396012948155473,0.5133024359423094,2
2022-10-25,2022,NYR,COL,1,1559.6194533715568,1603.214969497569,-43.59551612601217,0.4059341087595205,0.19644723407121356,0.3976186571692659,0
2022-10-25,2022,DET,NJD,0,1449.0739861102834,1385.1856543117894,63.88833179849394,0.3104304897534849,0.1250418843337126,0.5645276259128024,2
2022-10-25,2022,MTL,MIN,0,1376.3389671235027,1547.47084593406,-171.13187881055728,0.6036558545465786,0.11257856258218242,0.283765582871239,0
2022-10-26,2022,NYI,NYR,2,1484.764740956386,1559.7229369502693,-74.95819599388324,0.4572670988621082,0.1688165437201753,0.37391635741771656,0
2022-10-26,2022,STL,EDM,0,1589.9430732507385,1563.2990202797716,26.644052970966868,0.34600648430248976,0.1461915588156952,0.5078019568818151,2
2022-10-26,2022,ANA,TBL,0,1379.5953581961544,1539.0143740095139,-159.41901581335947,0.5871042186329839,0.11766090385260941,0.2952348775144067,0
2022-10-27,2022,SJS,TOR,1,1382.496792858436,1582.8995771978882,-200.40278433945218,0.6430896752150707,0.10148463422051499,0.25542569056441433,0
2022-10-27,2022,SEA,VAN,0,1431.1768044345174,1483.2850609424177,-52.10825650790025,0.4199533426749983,0.18836755465872856,0.3916791026662731,0
2022-10-27,2022,DAL,WSH,2,1527.756852593334,1531.028375230409,-3.271522637074895,0.3724447826319909,0.16742252781060968,0.4601326895573995,2
2022-10-27,2022,LAK,WPG,0,1517.2829476768861,1505.6035103156055,11.679437361280634,0.35956770383775677,0.15628303867324894,0.48414925748899423,2
2022-10-27,2022,CHI,EDM,0,1406.092049180519,1575.1940059085728,-169.10195672805366,0.6008177492431778,0.11343118278580339,0.28575106797101874,0
2022-10-27,2022,NSH,STL,2,1476.0804423976626,1578.0480876219374,-101.96764522427475,0.5004565695078906,0.14923766793147958,0.35030576256062984,0
2022-10-27,2022,BUF,MTL,0,1500.3440645579847,1369.9436836447323,130.40038091325232,0.24594172768980896,0.09816500666916655,0.6558932656410245,2
2022-10-27,2022,OTT,MIN,0,1474.1885223691127,1553.8661294128303,-79.67760704371767,0.46489687576796807,0.1651364462077542,0.36996667802427774,0
2022-10-27,2022,PHI,FLA,2,1399.591471383431,1584.835738654196,-185.2442672707648,0.6230223618802017,0.10695948234156204,0.2700181557782363,0
2022-10-27,2022,BOS,DET,2,1573.9365880596658,1436.1698798266834,137.7667082329824,0.23904067795185618,0.09585681873090782,0.6651025033172361,2
2022-10-28,2022,ARI,WPG,1,1394.5022242513003,1517.0800902513145,-122.57786600001418,0.5324794370858392,0.1364975584414872,0.3310230044726737,0
2022-10-28,2022,VGK,ANA,2,1550.2218763587496,1372.9032626332692,177.31861372548042,0.20356365431643672,0.0852281167804208,0.7112082289031425,2
2022-10-28,2022,CBJ,BOS,0,1431.14640202739,1579.2242611385323,-148.0778591111423,0.5706859036990531,0.12297495013000607,0.30633914617094077,0
2022-10-28,2022,NJD,COL,2,1398.0897605953894,1603.1114859188565,-205.02172532346708,0.6490482697085642,0.0999234313464262,0.2510282989450096,0
2022-10-28,2022,CAR,NYI,0,1618.922129681713,1495.7675369193548,123.1545927623581,0.2528027524053214,0.10054873947803701,0.6466485081166415,2
2022-10-28,2022,VAN,PIT,2,1492.9366983286382,1550.0595633524601,-57.12286502382199,0.4281867587889683,0.18381829343780154,0.38799494777323024,0
2022-10-29,2022,STL,MTL,0,1566.2831904081386,1384.489432489952,181.79375791818666,0.19974159714524523,0.08419263401895546,0.7160657688357993,2
2022-10-29,2022,SEA,PIT,2,1421.525167048297,1539.567126304526,-118.04195925622912,0.5255124542702687,0.13915314004419976,0.33533440568553147,0
2022-10-29,2022,NSH,WSH,0,1487.8453396114614,1522.0815854102955,-34.236245798834034,0.39614515534135863,0.19434557718080442,0.4095092674778369,2
2022-10-29,2022,NYI,COL,2,1510.1462706317604,1588.6894180123566,-78.54314738059611,0.4630656612417521,0.16601053178390096,0.370923806974347,0
2022-10-29,2022,LAK,TOR,2,1505.8063677411772,1578.585082427792,-72.77871468661488,0.4537334100311117,0.1705555363728153,0.37571105359607304,0
2022-10-29,2022,CGY,EDM,0,1610.71724733196,1581.6402301028527,29.07701722910724,0.3437502038149791,0.14464393958859825,0.5116058565964227,2
2022-10-29,2022,FLA,OTT,2,1570.8829033782831,1465.3255967726184,105.55730660566473,0.26971468225678163,0.10684073590255777,0.6234445818406605,2
2022-10-29,2022,DAL,NYR,0,1536.7036424134476,1548.7201409873005,-12.016498573852914,0.3795905801884346,0.17447172951134585,0.44593769030021957,2
2022-10-29,2022,DET,MIN,2,1430.882206747817,1562.7290550093246,-131.8468482615076,0.5465621154173548,0.13131438777943036,0.32212349680321484,0
2022-10-29,2022,PHI,CAR,1,1413.5443066593439,1604.5433959693073,-190.99908930996344,0.6307321639094473,0.10481559307793778,0.2644522430126149,0
2022-10-29,2022,BUF,CHI,1,1485.798315712765,1399.6458249862392,86.15249072652591,0.2886381598965558,0.11469078011414836,0.5966710599892959,2
2022-10-29,2022,SJS,TBL,0,1386.8112876285322,1545.706469572399,-158.89518194386687,0.5863542084427699,0.11789760407121148,0.29574818748601867,0
2022-10-30,2022,ANA,TOR,1,1368.4526742833084,1567.6444244349248,-199.19175015161636,0.6415151985816556,0.10190198103902524,0.2565828203793191,0
2022-10-30,2022,CHI,MIN,1,1403.125207027832,1550.1453974068875,-147.02019037905552,0.5691358514927377,0.12349132398535956,0.3073728245219028,0
2022-10-30,2022,VGK,WPG,1,1554.6724647087103,1514.747075045827,39.92538966288339,0.3335481271485611,0.13804071368613208,0.5284111591653068,2
2022-10-30,2022,NJD,CBJ,2,1412.5118285018893,1424.1605320977603,-11.648703595870984,0.37929649161887236,0.17416690286300227,0.44653660551812535,2
2022-10-30,2022,ARI,NYR,0,1396.8352394567878,1559.5238337557203,-162.68859429893246,0.5917668350211366,0.11620204356996064,0.2920311214089027,0
2022-10-31,2022,BUF,DET,2,1482.3189336711723,1443.4658643502542,38.853069320918166,0.3345658437703691,0.13867235438807168,0.5267618018415593,2
2022-10-31,2022,CAR,WSH,1,1600.4517259394838,1532.2474643747491,68.20426156473468,0.3062155788931289,0.1229134812813731,0.570870939825498,2
2022-10-31,2022,STL,LAK,0,1550.6452779947847,1516.7470257340444,33.898252260740264,0.3392430501157917,0.14165030287982433,0.5191066470043839,2
2022-11-01,2022,CGY,SEA,0,1598.7548405571636,1433.7343642636356,165.02047629352796,0.21428004537361123,0.08823808921875918,0.6974818654076296,2
2022-11-01,2022,EDM,NSH,2,1593.602636877649,1477.6794606470078,115.92317623064127,0.25971406858399687,0.10304536296947384,0.6372405684465293,2
2022-11-01,2022,VAN,NJD,0,1503.4291353765723,1421.6976190189762,81.73151635759609,0.2929688720392413,0.11662579745447291,0.5904053305062857,2
2022-11-01,2022,ARI,FLA,2,1390.2266900867821,1576.922468618181,-186.6957785313989,0.6249773846000822,0.10641095838405243,0.2686116570158653,0
2022-11-01,2022,DAL,LAK,2,1525.8999496450278,1528.842484001136,-2.9425343561081263,0.37216996854363904,0.1671652724565818,0.4606647589997792,2
2022-11-01,2022,SJS,ANA,1,1380.1057580017905,1372.7387585422146,7.366999459575936,0.3633589122547107,0.15938297952776698,0.4772581082175223,2
2022-11-01,2022,MIN,MTL,2,1547.1589691588406,1400.1273449033058,147.03162425553478,0.23047906421144626,0.09311012115221678,0.676410814636337,2
2022-11-01,2022,NYR,PHI,1,1566.132383125726,1417.6359766891674,148.49640643655857,0.2291383779611424,0.09269119037385479,0.6781704316650029,2
2022-11-01,2022,TBL,OTT,2,1552.4119991991408,1459.2860315327205,93.12596766642037,0.281816635627212,0.11175215310434618,0.6064312112684419,2
2022-11-01,2022,CHI,NYI,0,1406.1116352758788,1521.2511029801174,-115.13946770423854,0.5210294976096398,0.14089504683196175,0.3380754555583984,0
2022-11-01,2022,WSH,VGK,1,1535.2649017117067,1552.4117659134104,-17.146864201703693,0.3836297881737391,0.17880260716645213,0.43756760465980876,2
2022-11-01,2022,PIT,BOS,1,1527.3579290891873,1586.210131068162,-58.85220197897456,0.43102109964535196,0.1822843731771488,0.3866945271774992,0
2022-11-02,2022,TOR,PHI,2,1563.3583401760186,1422.585030957569,140.77330921844964,0.2362472835837884,0.09494681488343644,0.6688059015327751,2
2022-11-02,2022,BUF,PIT,2,1490.0875417142283,1527.9000071786093,-37.81246546438092,0.3985605349102252,0.1978283392298194,0.40361112585995534,2
2022-11-03,2022,MIN,SEA,0,1552.2418148182117,1449.0340133751015,103.20780144311016,0.27199421984969635,0.10773806248447479,0.6202677176658288,2
2022-11-03,2022,CHI,LAK,1,1398.2412242321127,1519.9050572528201,-121.66383302070744,0.531079396396919,0.13702624506926092,0.33189435853381993,0
2022-11-03,2022,ARI,DAL,0,1404.214717143826,1534.8373763933437,-130.6226592495177,0.544714417217359,0.13198073104815464,0.3233048517344863,0
2022-11-03,2022,VAN,ANA,2,1490.0620859697642,1374.0937060770482,115.96837989271603,0.2596706854382494,0.10302937974684676,0.6372999348149039,2
2022-11-03,2022,EDM,NJD,0,1599.3936559071913,1435.0646684257842,164.328987481407,0.21489157389891322,0.08841477088980519,0.6966936552112816,2
2022-11-03,2022,CGY,NSH,0,1583.4551914456977,1471.8884416174656,111.5667498282321,0.26390480690281765,0.10460854078990786,0.6314866523072745,2
2022-11-03,2022,SJS,FLA,1,1378.7508104669569,1562.9344415611372,-184.18363109418033,0.6215893907718084,0.10736366487674817,0.2710469443514434,0
2022-11-03,2022,DET,WSH,2,1435.6972563071981,1534.6080825722795,-98.91082626508137,0.49563188208531367,0.15128075898839644,0.3530873589262899,0
